,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
177,1.0,0.9175438880920408,0.4280701875686645,0.2368421107530593,0.1877193003892898,0.1771929860115051,0.1508771926164627,0.1421052664518356,0.1368421018123626,0.1421052664518356,0.1385964900255203,0.1368421018123626,0.1315789520740509,0.1298245638608932,0.1228070184588432,0.1245614066720008,0.1263157874345779,0.1263157874345779,0.135087713599205,0.1403508782386779,0.1614035069942474,0.1754385977983474,0.1929824501276016,0.205263152718544,0.2140350937843322,0.219298243522644,0.2140350937843322,0.205263152718544,0.1947368383407592,0.1807017475366592,0.1754385977983474,0.1719298213720321,0.1649122834205627,0.1649122834205627,0.1666666716337204,0.168421059846878,0.1736842095851898,0.1719298213720321,0.168421059846878,0.1701754331588745,0.1807017475366592,0.1947368383407592,0.2298245579004288,0.2771929800510406,0.3508771955966949,0.4473684132099152,0.5684210658073425,0.6842105388641356,0.7912280559539795,0.8087719082832336,0.7385964989662169,0.6947368383407593,0.6631578803062439,0.640350878238678,0.6473684310913086,0.5473684072494507,0.3263157904148102,0.1666666716337204,0.1052631586790084,0.077192984521389,0.0596491210162639,0.0456140339374542,0.0421052649617195,0.0333333350718021,0.0245614033192396,0.0157894734293222,0.0052631581202149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
178,0.9569672346115112,1.0,0.6147540807723999,0.3073770403861999,0.1967213153839111,0.1536885201930999,0.11065573990345,0.0901639312505721,0.0901639312505721,0.069672130048275,0.0758196711540222,0.0368852466344833,0.0286885239183902,0.0102459015324711,0.0286885239183902,0.0102459015324711,0.0348360650241375,0.0,0.0430327877402305,0.0307377055287361,0.0491803288459777,0.0163934417068958,0.045081965625286,0.0778688490390777,0.1209016367793083,0.0368852466344833,0.0614754110574722,0.1311475336551666,0.1844262331724167,0.1946721374988556,0.13934426009655,0.2540983557701111,0.1885245889425277,0.11065573990345,0.2295081913471221,0.1987704932689666,0.2213114798069,0.1885245889425277,0.2438524663448333,0.1618852466344833,0.2131147533655166,0.1413934379816055,0.2172131091356277,0.2008196711540222,0.1598360687494278,0.20696721971035,0.2090163975954056,0.2233606576919556,0.1905737668275832,0.1516393423080444,0.2704918086528778,0.1659836024045944,0.2131147533655166,0.3176229596138,0.2377049177885055,0.1885245889425277,0.2930327951908111,0.3524590134620666,0.239754095673561,0.2540983557701111,0.2090163975954056,0.2786885201931,0.239754095673561,0.1598360687494278,0.3975409865379333,0.114754095673561,0.2336065620183944,0.1700819730758666,0.1762295067310333,0.2377049177885055,0.2008196711540222,0.2561475336551666,0.3545081913471221,0.5860655903816223,0.8709016442298889,0.6803278923034668,0.1741803288459777,0.2172131091356277,0.1864754110574722,0.2868852317333221,0.1536885201930999,0.1782786846160888,0.1905737668275832,0.2377049177885055,0.2581967115402221,0.2008196711540222,0.1495901644229889,0.2192623019218444,0.1577868908643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
179,0.8907103538513182,0.9908925294876098,1.0,0.6393442749977112,0.3278688490390777,0.2112932652235031,0.1493624746799468,0.122040070593357,0.1001821458339691,0.0892531871795654,0.0783242285251617,0.0801457166671752,0.0765027329325675,0.0746812373399734,0.0673952624201774,0.0619307830929756,0.0473588332533836,0.0418943539261817,0.0364298708736896,0.0346083790063858,0.0291438978165388,0.0236794166266918,0.0236794166266918,0.0273224040865898,0.0346083790063858,0.0473588332533836,0.0601092912256717,0.0801457166671752,0.0983606576919555,0.1165755912661552,0.1457194834947586,0.173041895031929,0.1803278625011444,0.1876138448715209,0.1785063743591308,0.1839708536863327,0.1821493655443191,0.1803278625011444,0.1766848862171173,0.1785063743591308,0.1785063743591308,0.1803278625011444,0.1839708536863327,0.1857923567295074,0.1857923567295074,0.1894353330135345,0.1876138448715209,0.1930783241987228,0.1948998123407364,0.2076502740383148,0.2222222238779068,0.2768670320510864,0.3406192958354949,0.4116575717926025,0.499089241027832,0.5938069224357605,0.68123859167099,0.7759562730789183,0.7868852615356445,0.7267759442329407,0.6739526391029358,0.6375227570533752,0.6393442749977112,0.6539162397384644,0.5391620993614197,0.3224043846130371,0.1621129363775253,0.114754095673561,0.0801457166671752,0.0619307830929756,0.0473588332533836,0.0364298708736896,0.0255009103566408,0.0182149354368448,0.0036429872270673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
180,1.0,0.9554455280303956,0.6386138796806335,0.3118811845779419,0.2194719463586807,0.1996699720621108,0.1732673197984695,0.1551155149936676,0.1419141888618469,0.1353135257959365,0.132013201713562,0.1287128776311874,0.1204620450735092,0.1155115514993667,0.1122112199664116,0.1105610579252243,0.0990099012851715,0.0973597392439842,0.0957095697522163,0.0907590761780738,0.0775577574968337,0.0676567628979682,0.0643564388155937,0.0594059415161609,0.0412541255354881,0.034653466194868,0.0313531346619129,0.0214521456509828,0.0066006602719426,0.0,0.0082508251070976,0.0148514853790402,0.0115511547774076,0.0198019798845052,0.0429042913019657,0.0627062693238258,0.079207919538021,0.0957095697522163,0.1254125386476516,0.1452145278453827,0.1534653455018997,0.1567656695842743,0.1699669957160949,0.1815181523561477,0.1815181523561477,0.1782178282737732,0.1782178282737732,0.1831683218479156,0.1815181523561477,0.1765676587820053,0.1782178282737732,0.1782178282737732,0.1716171652078628,0.1633663326501846,0.1666666716337204,0.1683168262243271,0.1633663326501846,0.1584158390760421,0.1666666716337204,0.1650165021419525,0.1683168262243271,0.1749174892902374,0.1815181523561477,0.198019802570343,0.2013201266527176,0.20627062022686,0.2161716222763061,0.226072609424591,0.2343234270811081,0.2425742596387863,0.2491749227046966,0.2425742596387863,0.2310231029987335,0.2145214527845382,0.2112211287021636,0.198019802570343,0.1831683218479156,0.1815181523561477,0.1914191395044326,0.1947194784879684,0.1914191395044326,0.1947194784879684,0.2029702961444854,0.2128712832927704,0.2508250772953033,0.3349834978580475,0.4768976867198944,0.6683168411254883,0.801980197429657,0.8745874762535094,0.7112210988998413,0.3234323561191559,0.1419141888618469,0.1485148519277572,0.1683168262243271,0.1732673197984695,0.1617161780595779,0.1534653455018997,0.1584158390760421,0.1551155149936676,0.1501650214195251,0.1468646824359893,0.1485148519277572,0.1501650214195251,0.1468646824359893,0.1419141888618469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
181,1.0,0.9345549941062928,0.6924083828926086,0.391361266374588,0.1688481718301773,0.1191099509596824,0.123036652803421,0.0929319337010383,0.0759162306785583,0.0706806257367134,0.0602094233036041,0.0536649227142334,0.0379581153392791,0.0314136110246181,0.0274869110435247,0.0196335073560476,0.0183246079832315,0.0196335073560476,0.0261780098080635,0.0327225141227245,0.036649215966463,0.0418848171830177,0.0693717300891876,0.0837696343660354,0.1073298454284668,0.1413612514734268,0.1701570749282837,0.1950261741876602,0.2251308858394622,0.2513088881969452,0.2827225029468536,0.2997382283210754,0.3062827289104461,0.3219895362854004,0.3246073424816131,0.3089005351066589,0.2971204221248626,0.2892670035362244,0.2787958085536957,0.2591623067855835,0.2421465963125229,0.2329842895269393,0.2198952883481979,0.20549738407135,0.2068062871694564,0.2146596908569336,0.2133507877588272,0.2212041914463043,0.2225130945444107,0.2408376932144164,0.2748691141605376,0.2879581153392792,0.2997382283210754,0.3010471165180206,0.2787958085536957,0.2382199019193648,0.2107329815626144,0.2068062871694564,0.2159685790538788,0.2068062871694564,0.2041884809732436,0.2081151902675628,0.2120418846607208,0.2159685790538788,0.2015706747770309,0.2185863852500915,0.3821989595890044,0.6557591557502747,0.8534031510353088,0.7068063020706177,0.3494764268398285,0.0785340294241905,0.0,0.087696336209774,0.1439790576696396,0.123036652803421,0.1151832491159439,0.1151832491159439,0.1164921447634696,0.1151832491159439,0.1060209423303604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
182,1.0,0.8094594478607178,0.5310810804367065,0.2337837815284728,0.1500000059604644,0.1851351410150528,0.167567566037178,0.131081074476242,0.121621623635292,0.1189189180731773,0.1013513505458831,0.0959459468722343,0.0932432413101196,0.0918918922543525,0.0945945978164672,0.0905405431985855,0.1040540561079978,0.1297297328710556,0.1459459513425827,0.1689189225435256,0.1945945918560028,0.2243243306875229,0.2621621489524841,0.2837837934494018,0.318918913602829,0.3554054200649261,0.3797297179698944,0.3986486494541168,0.4148648679256439,0.4256756901741028,0.4391891956329345,0.4297297298908233,0.4270270168781281,0.4229729771614074,0.3959459364414215,0.3864865005016327,0.3729729652404784,0.3445945978164673,0.3256756663322449,0.3000000119209289,0.2810810804367065,0.2743243277072906,0.2608108222484588,0.2621621489524841,0.2527027130126952,0.2527027130126952,0.2864864766597748,0.3094594478607178,0.3297297358512878,0.3445945978164673,0.3378378450870513,0.2972972989082336,0.2391891926527023,0.2324324250221252,0.2378378361463546,0.2283783853054046,0.227027028799057,0.2283783853054046,0.227027028799057,0.2283783853054046,0.2162162214517593,0.2297297269105911,0.3716216087341308,0.6594594717025757,0.883783757686615,0.6527026891708374,0.2472973018884658,0.03918918967247,0.0,0.0864864885807037,0.1391891837120056,0.1283783763647079,0.1256756782531738,0.1162162125110626,0.1054054051637649,0.106756754219532,0.1027026996016502,0.106756754219532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
183,1.0,0.9380530714988708,0.7168141603469849,0.3944374322891235,0.1251580268144607,0.1125157997012138,0.1314791440963745,0.096080906689167,0.0720606818795204,0.0670037940144538,0.0556257888674736,0.0455120094120502,0.0353982299566268,0.0214917827397584,0.0164348930120468,0.0164348930120468,0.0012642225483432,0.0,0.0012642225483432,0.0050568901933729,0.0164348930120468,0.0316055640578269,0.0543615669012069,0.0809102430939674,0.0986093580722808,0.1289507001638412,0.1630847007036209,0.1896333694458008,0.2212389409542084,0.252844512462616,0.2793931663036346,0.3034133911132812,0.3097345232963562,0.3072060644626617,0.3160556256771088,0.3059418499469756,0.2932996153831481,0.2819216251373291,0.264222502708435,0.2579014003276825,0.2364096045494079,0.2212389409542084,0.2275600433349609,0.2212389409542084,0.2237673848867416,0.2237673848867416,0.2364096045494079,0.254108726978302,0.2705436050891876,0.2882427275180816,0.3160556256771088,0.3274336159229278,0.3084702789783478,0.2730720639228821,0.2389380484819412,0.2250315994024276,0.2149178236722946,0.2187104970216751,0.2275600433349609,0.2250315994024276,0.2275600433349609,0.2300885021686553,0.2250315994024276,0.2300885021686553,0.3059418499469756,0.5486725568771361,0.8356510996818542,0.7850821614265443,0.4702907800674438,0.2048040479421616,0.061946902424097,0.1074589118361473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
184,1.0,0.9338461756706236,0.7123076915740967,0.4507692456245422,0.3492307662963867,0.4046153724193573,0.4569230675697327,0.4753846228122711,0.4830769300460816,0.4815384745597839,0.4784615337848663,0.4861538410186768,0.4938461482524872,0.4923076927661896,0.490769237279892,0.4938461482524872,0.5046153664588928,0.5,0.4984615445137024,0.4969230890274048,0.5092307925224304,0.5092307925224304,0.4938461482524872,0.5030769109725952,0.5092307925224304,0.5076923370361328,0.5030769109725952,0.510769248008728,0.5169230699539185,0.5215384364128113,0.5199999809265137,0.5261538624763489,0.5353845953941345,0.5353845953941345,0.5323076844215393,0.5461538434028625,0.5584615468978882,0.5615384578704834,0.5646153688430786,0.5707692503929137,0.5784615278244019,0.5769230723381041,0.5723077058792113,0.5692307949066162,0.5692307949066162,0.555384635925293,0.5446153879165649,0.5353845953941345,0.5353845953941345,0.5199999809265137,0.5076923370361328,0.5030769109725952,0.5046153664588928,0.4938461482524872,0.4861538410186768,0.4815384745597839,0.4923076927661896,0.4846153855323792,0.4830769300460816,0.4876922965049744,0.4938461482524872,0.4876922965049744,0.4846153855323792,0.4876922965049744,0.490769237279892,0.4938461482524872,0.490769237279892,0.4923076927661896,0.4984615445137024,0.4938461482524872,0.4861538410186768,0.4969230890274048,0.5015384554862976,0.4953846037387848,0.4969230890274048,0.4938461482524872,0.5,0.4984615445137024,0.490769237279892,0.490769237279892,0.4984615445137024,0.4923076927661896,0.490769237279892,0.4923076927661896,0.5,0.4938461482524872,0.490769237279892,0.4923076927661896,0.4969230890274048,0.4923076927661896,0.4846153855323792,0.4953846037387848,0.4984615445137024,0.4969230890274048,0.4938461482524872,0.4953846037387848,0.4969230890274048,0.4969230890274048,0.4938461482524872,0.490769237279892,0.4969230890274048,0.5015384554862976,0.4938461482524872,0.4953846037387848,0.5015384554862976,0.4984615445137024,0.4938461482524872,0.4938461482524872,0.5015384554862976,0.4984615445137024,0.490769237279892,0.4923076927661896,0.5015384554862976,0.4923076927661896,0.479999989271164,0.4553846120834351,0.4353846013545989,0.4076923131942749,0.392307698726654,0.3907692432403565,0.3892307579517365,0.3676923215389252,0.2630769312381744,0.1076923087239265,0.0,0.0399999991059303,0.1199999973177909,0.2492307722568512,0.4000000059604645,0.4846153855323792,0.5169230699539185,0.5384615659713745,0.552307665348053,0.563076913356781,0.5661538243293761,0.5815384387969971,0.592307686805725,0.6000000238418579,0.6015384793281555,0.6092307567596436,0.6323077082633972,0.6338461637496948,0.6323077082633972,0.6446154117584229,0.6646153926849365,0.6676923036575316,0.6723076701164246,0.6846153736114502,0.699999988079071,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
185,0.8626373410224913,0.9395604133605956,1.0,0.7399267554283142,0.4322344362735748,0.2417582422494888,0.1630036681890487,0.1318681389093399,0.1172161176800727,0.095238097012043,0.0915750935673713,0.0879120901226997,0.0879120901226997,0.084249086678028,0.0787545815110206,0.0677655711770057,0.0604395605623722,0.0641025677323341,0.0604395605623722,0.0567765571177005,0.0457875467836856,0.0439560450613498,0.0476190485060214,0.0494505502283573,0.0549450553953647,0.0604395605623722,0.0677655711770057,0.0879120901226997,0.1098901107907295,0.1318681389093399,0.1593406647443771,0.170329675078392,0.1831501871347427,0.190476194024086,0.190476194024086,0.1868131905794144,0.1794871836900711,0.1758241802453994,0.1849816888570785,0.1721611768007278,0.1794871836900711,0.1758241802453994,0.1739926785230636,0.1739926785230636,0.1813186854124069,0.1758241802453994,0.1831501871347427,0.1758241802453994,0.1886446923017501,0.2069597095251083,0.2545787692070007,0.3150183260440826,0.3864468932151793,0.4725274741649628,0.5677655935287476,0.6520146727561951,0.7362637519836426,0.7545787692070006,0.7161172032356262,0.6721611618995667,0.639194130897522,0.6336996555328369,0.6556776762008666,0.5256410241127014,0.2967033088207245,0.1538461595773697,0.1025641039013862,0.0769230797886848,0.0567765571177005,0.0476190485060214,0.0402930416166782,0.031135531142354,0.0128205129876732,0.0036630036775022,0.0,0.0018315018387511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
186,0.797468364238739,0.9529837369918824,1.0,0.5913200974464417,0.289330929517746,0.1537070572376251,0.1446654647588729,0.1121157333254814,0.1048824563622474,0.0940325483679771,0.0904159098863601,0.0886075943708419,0.0849909558892249,0.0831826403737068,0.0777576863765716,0.0759493634104728,0.0687160938978195,0.0614828206598758,0.0596745014190673,0.0524412281811237,0.0542495474219322,0.0506329126656055,0.0596745014190673,0.0650994554162025,0.0795660018920898,0.0904159098863601,0.1121157333254814,0.1229656413197517,0.1464737802743911,0.1627486497163772,0.1717902421951294,0.1627486497163772,0.1645569652318954,0.1609403192996978,0.1627486497163772,0.1555153727531433,0.1573236882686614,0.1573236882686614,0.1627486497163772,0.1555153727531433,0.1627486497163772,0.1609403192996978,0.1645569652318954,0.1609403192996978,0.1609403192996978,0.1591320037841797,0.1754068732261657,0.1808318197727203,0.2133815586566924,0.2495479136705398,0.3363471925258636,0.4303797483444214,0.5352622270584105,0.6419529914855957,0.719710648059845,0.7703436017036438,0.7142857313156128,0.6528028845787048,0.6112115979194641,0.6003616452217102,0.6329113841056824,0.5877034068107605,0.4159131944179535,0.1952983736991882,0.1084990948438644,0.0723327323794364,0.048824593424797,0.0379746817052364,0.0253164563328027,0.0072332732379436,0.0108499098569154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
187,0.9842519760131838,1.0,0.6771653294563292,0.3877952694892883,0.218503937125206,0.1358267664909362,0.1141732260584831,0.0866141766309738,0.078740157186985,0.0669291317462921,0.062992125749588,0.0551181100308895,0.0610236227512359,0.0413385815918445,0.047244094312191,0.0354330725967884,0.033464565873146,0.0196850392967462,0.0196850392967462,0.0078740157186985,0.0118110235780477,0.0,0.0039370078593492,0.0059055117890238,0.0137795275077223,0.0216535441577434,0.0374015755951404,0.0531496070325374,0.080708660185337,0.1043307110667228,0.1318897604942321,0.1496063023805618,0.1653543263673782,0.1614173203706741,0.1732283532619476,0.1633858233690261,0.1692913323640823,0.1653543263673782,0.1751968562602996,0.1712598353624344,0.1751968562602996,0.1673228293657302,0.1751968562602996,0.1751968562602996,0.187007874250412,0.1830708682537078,0.1929133832454681,0.1948818862438201,0.2244094461202621,0.2795275449752808,0.3602362275123596,0.4429133832454681,0.5531495809555054,0.6555117964744568,0.7440944910049438,0.8267716765403748,0.8110235929489135,0.7539370059967042,0.7145669460296631,0.6653543114662169,0.663385808467865,0.6594488024711609,0.5255905389785768,0.2913385927677154,0.1555118113756179,0.110236220061779,0.0846456661820411,0.0610236227512359,0.0551181100308895,0.0374015755951404,0.031496062874794,0.0196850392967462,0.0137795275077223,0.0,0.0039370078593492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
