,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
0,1.0,0.7589820623397827,0.473053902387619,0.193113774061203,0.1422155648469925,0.1766467094421386,0.1616766452789306,0.1422155648469925,0.121257483959198,0.1077844277024269,0.0958083868026733,0.0793413147330284,0.0763473063707351,0.0613772459328174,0.0538922138512134,0.0583832338452339,0.056886225938797,0.0598802380263805,0.0793413147330284,0.0943113788962364,0.1152694597840309,0.1497005969285964,0.1766467094421386,0.2335329353809356,0.2814371287822723,0.3083832263946532,0.351796418428421,0.378742516040802,0.3922155797481537,0.4041916131973266,0.3997006118297577,0.3952095806598663,0.3832335472106933,0.3577844202518463,0.351796418428421,0.344311386346817,0.3113772571086883,0.2919161617755889,0.2754490971565246,0.2604790329933166,0.2544910311698913,0.2380239516496658,0.2440119832754135,0.2529940009117126,0.25,0.2544910311698913,0.2634730637073517,0.2604790329933166,0.264970064163208,0.2559880316257477,0.2470059841871261,0.2559880316257477,0.2470059841871261,0.2395209521055221,0.2470059841871261,0.2440119832754135,0.2440119832754135,0.235029935836792,0.2335329353809356,0.2470059841871261,0.2395209521055221,0.2200598865747452,0.2200598865747452,0.2380239516496658,0.2455089837312698,0.2335329353809356,0.2365269511938095,0.2514970004558563,0.2245509028434753,0.2035928070545196,0.2185628712177277,0.2095808386802673,0.2065868228673935,0.2020958065986633,0.2110778391361236,0.2245509028434753,0.2110778391361236,0.1976047903299332,0.2035928070545196,0.405688613653183,0.772455096244812,0.9745509028434752,0.7365269660949707,0.3802395164966583,0.119760476052761,0.0,0.0778443142771721,0.1317365318536758,0.1167664676904678,0.1017964035272598,0.1002994030714035,0.1017964035272598,0.0958083868026733,0.0868263468146324,0.1047904193401336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1.0,0.7465564608573914,0.0881542712450027,0.035812672227621,0.2121212184429168,0.2534435391426086,0.2699724435806274,0.2837465703487396,0.2754820883274078,0.2727272808551788,0.2782369256019592,0.2837465703487396,0.2975206673145294,0.2892561852931976,0.3002754747867584,0.3168044090270996,0.3112947642803192,0.3305785059928894,0.352617084980011,0.3691460192203522,0.382920116186142,0.3911845684051513,0.4214875996112824,0.4242424368858337,0.4462809860706329,0.4407713413238525,0.4517906308174133,0.4380165338516235,0.4269972443580627,0.4022038578987121,0.3608815371990204,0.3415977954864501,0.3278236985206604,0.3168044090270996,0.2892561852931976,0.2782369256019592,0.2809917330741882,0.2672176361083984,0.2699724435806274,0.2837465703487396,0.2837465703487396,0.2837465703487396,0.3030303120613098,0.3030303120613098,0.3057851195335388,0.3057851195335388,0.3112947642803192,0.3085399568080902,0.3002754747867584,0.292011022567749,0.292011022567749,0.2809917330741882,0.2782369256019592,0.2892561852931976,0.2892561852931976,0.2672176361083984,0.2865013778209686,0.2727272808551788,0.3002754747867584,0.3140496015548706,0.3112947642803192,0.32231405377388,0.3112947642803192,0.3168044090270996,0.3085399568080902,0.2782369256019592,0.3030303120613098,0.3057851195335388,0.2892561852931976,0.261707991361618,0.2589531540870666,0.2699724435806274,0.2727272808551788,0.2672176361083984,0.2699724435806274,0.2727272808551788,0.2561983466148376,0.3168044090270996,0.5647382736206055,0.9504132270812988,0.9008264541625975,0.2093663960695266,0.0,0.1487603336572647,0.2148760259151458,0.2451790571212768,0.2672176361083984,0.2589531540870666,0.2589531540870666,0.2506887018680572,0.261707991361618,0.2672176361083984,0.2699724435806274,0.2865013778209686,0.3057851195335388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.9728395342826844,0.7283950448036195,0.0,0.0370370373129844,0.1629629582166671,0.1432098746299743,0.1234567910432815,0.1407407373189926,0.1333333402872085,0.0962962955236435,0.0987654328346252,0.0790123492479324,0.0938271582126617,0.0839506164193153,0.1061728373169898,0.118518516421318,0.1580246984958648,0.128395065665245,0.1382716000080108,0.1259259283542633,0.1456790119409561,0.1753086447715759,0.202469140291214,0.202469140291214,0.2345678955316543,0.237037032842636,0.2246913611888885,0.2000000029802322,0.1901234537363052,0.1629629582166671,0.128395065665245,0.1234567910432815,0.1111111119389534,0.0962962955236435,0.1160493791103363,0.0938271582126617,0.118518516421318,0.1259259283542633,0.1234567910432815,0.1259259283542633,0.1382716000080108,0.1234567910432815,0.1407407373189926,0.1432098746299743,0.1827160567045212,0.3777777850627899,0.7283950448036195,1.0,0.63456791639328,0.0197530873119831,0.0765432119369506,0.1777777820825576,0.1728395074605941,0.1358024626970291,0.128395065665245,0.118518516421318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1.0,0.6944444179534912,0.2380952388048172,0.3214285671710968,0.3373015820980072,0.3373015820980072,0.30158731341362,0.3253968358039856,0.3253968358039856,0.3333333432674408,0.3174603283405304,0.341269850730896,0.341269850730896,0.3531745970249176,0.3373015820980072,0.3611111044883728,0.3373015820980072,0.3650793731212616,0.3253968358039856,0.341269850730896,0.3531745970249176,0.3531745970249176,0.3373015820980072,0.380952388048172,0.329365074634552,0.3373015820980072,0.3214285671710968,0.341269850730896,0.2976190447807312,0.2976190447807312,0.2738095223903656,0.2698412835597992,0.2420634925365448,0.2420634925365448,0.2261904776096344,0.2539682686328888,0.2182539701461792,0.230158731341362,0.210317462682724,0.25,0.2420634925365448,0.25,0.2341269850730896,0.2658730149269104,0.2420634925365448,0.2539682686328888,0.2341269850730896,0.2420634925365448,0.2420634925365448,0.25,0.2182539701461792,0.2460317462682724,0.2182539701461792,0.2539682686328888,0.2261904776096344,0.2380952388048172,0.2182539701461792,0.2341269850730896,0.2023809552192688,0.2460317462682724,0.2063492089509964,0.230158731341362,0.210317462682724,0.210317462682724,0.2142857164144516,0.2261904776096344,0.1944444477558136,0.2142857164144516,0.1984127014875412,0.2261904776096344,0.2142857164144516,0.2341269850730896,0.1865079402923584,0.2261904776096344,0.1984127014875412,0.2261904776096344,0.1984127014875412,0.230158731341362,0.210317462682724,0.2142857164144516,0.2023809552192688,0.2222222238779068,0.2023809552192688,0.2142857164144516,0.1746031790971756,0.2063492089509964,0.1984127014875412,0.2261904776096344,0.1785714328289032,0.2182539701461792,0.1944444477558136,0.2261904776096344,0.1785714328289032,0.2142857164144516,0.1944444477558136,0.2142857164144516,0.1746031790971756,0.1865079402923584,0.1666666716337204,0.2023809552192688,0.1587301641702652,0.1666666716337204,0.1825396865606308,0.1825396865606308,0.1746031790971756,0.1785714328289032,0.1666666716337204,0.1746031790971756,0.1547619104385376,0.1785714328289032,0.15079365670681,0.1626984179019928,0.1468254029750824,0.1587301641702652,0.1547619104385376,0.1428571492433548,0.130952388048172,0.1746031790971756,0.1587301641702652,0.1984127014875412,0.170634925365448,0.1984127014875412,0.1984127014875412,0.1865079402923584,0.130952388048172,0.1190476194024086,0.0873015895485878,0.1111111119389534,0.095238097012043,0.1071428582072258,0.0873015895485878,0.115079365670681,0.0992063507437706,0.0873015895485878,0.130952388048172,0.5357142686843872,0.6984127163887024,0.1269841343164444,0.0,0.1349206417798996,0.1071428582072258,0.1111111119389534,0.095238097012043,0.0992063507437706,0.095238097012043,0.115079365670681,0.0873015895485878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.939814805984497,0.7916666865348816,0.1990740746259689,0.0,0.0555555559694766,0.1018518507480621,0.106481485068798,0.1435185223817825,0.2222222238779068,0.1898148208856582,0.1712962985038757,0.1851851791143417,0.2685185074806213,0.3333333432674408,0.3009259402751922,0.2916666567325592,0.3379629552364349,0.3287037014961242,0.287037044763565,0.3009259402751922,0.3194444477558136,0.3333333432674408,0.314814805984497,0.3287037014961242,0.3657407462596893,0.375,0.3611111044883728,0.3657407462596893,0.4027777910232544,0.4305555522441864,0.4629629552364349,0.4675925970077514,0.5138888955116272,0.5601851940155029,0.5601851940155029,0.5648148059844971,0.5879629850387573,0.5694444179534912,0.504629611968994,0.4722222089767456,0.4583333432674408,0.4212962985038757,0.3703703582286834,0.3240740597248077,0.3194444477558136,0.3055555522441864,0.287037044763565,0.2777777910232544,0.2962962985038757,0.3101851940155029,0.2546296417713165,0.2546296417713165,0.287037044763565,0.2824074029922485,0.2731481492519378,0.2731481492519378,0.2962962985038757,0.2777777910232544,0.2638888955116272,0.25,0.2592592537403106,0.2685185074806213,0.2592592537403106,0.2592592537403106,0.287037044763565,0.3101851940155029,0.2962962985038757,0.2824074029922485,0.3009259402751922,0.2824074029922485,0.25,0.2962962985038757,0.3287037014961242,0.2824074029922485,0.2824074029922485,0.2916666567325592,0.3240740597248077,0.3194444477558136,0.3055555522441864,0.2962962985038757,0.3240740597248077,0.3055555522441864,0.3101851940155029,0.3055555522441864,0.3287037014961242,0.3379629552364349,0.3287037014961242,0.3472222089767456,0.5,0.7916666865348816,1.0,0.4953703582286834,0.0138888889923691,0.050925925374031,0.1111111119389534,0.1018518507480621,0.1388888955116272,0.2361111044883728,0.1990740746259689,0.1944444477558136,0.2361111044883728,0.287037044763565,0.3194444477558136,0.3287037014961242,0.3333333432674408,0.3472222089767456,0.3518518507480621,0.3379629552364349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.9553264379501344,0.9347078800201416,0.5292096138000488,0.1099656373262405,0.0,0.0893470793962478,0.1408934742212295,0.1340206116437912,0.158075600862503,0.1477663218975067,0.1512027531862259,0.1340206116437912,0.1408934742212295,0.127147763967514,0.1305841952562332,0.127147763967514,0.1340206116437912,0.1168384850025177,0.1340206116437912,0.1374570429325103,0.1477663218975067,0.1512027531862259,0.158075600862503,0.1615120321512222,0.1821305900812148,0.1924398690462112,0.2164948433637619,0.223367691040039,0.2542955279350281,0.257731944322586,0.2920962274074554,0.2989690601825714,0.3230240643024444,0.312714785337448,0.3058419227600097,0.2680412232875824,0.257731944322586,0.219931274652481,0.2130584120750427,0.1924398690462112,0.1993127167224884,0.1821305900812148,0.2096219956874847,0.2268041223287582,0.4020618498325348,0.6666666865348816,0.9759449958801268,1.0,0.7216494679450989,0.3676975965499877,0.2783505022525787,0.2268041223287582,0.2061855643987656,0.1786941587924957,0.1752577275037765,0.158075600862503,0.1649484485387802,0.1546391695737838,0.1615120321512222,0.1546391695737838,0.1649484485387802,0.1546391695737838,0.1786941587924957,0.158075600862503,0.1752577275037765,0.1718213111162185,0.1890034377574921,0.1752577275037765,0.1993127167224884,0.1993127167224884,0.2302405536174774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1.0,0.785365879535675,0.1121951192617416,0.1268292665481567,0.2439024448394775,0.3170731663703918,0.3292683064937591,0.3731707334518432,0.3097561001777649,0.2878048717975616,0.3170731663703918,0.346341460943222,0.3536585271358489,0.346341460943222,0.3121951222419739,0.346341460943222,0.356097549200058,0.3780487775802612,0.4024390280246735,0.4121951162815093,0.4170731604099273,0.4341463446617126,0.4365853667259216,0.4536585509777068,0.4512194991111755,0.4341463446617126,0.4658536612987518,0.4536585509777068,0.4609756171703338,0.4463414549827576,0.3926829397678375,0.3658536672592163,0.3024390339851379,0.3170731663703918,0.3170731663703918,0.3243902325630188,0.3268292546272278,0.3268292546272278,0.3146341443061828,0.348780483007431,0.3414634168148041,0.346341460943222,0.3414634168148041,0.3536585271358489,0.3585365712642669,0.2682926952838897,0.3097561001777649,0.3146341443061828,0.29756098985672,0.3097561001777649,0.3000000119209289,0.3170731663703918,0.3073170781135559,0.3146341443061828,0.3146341443061828,0.3317073285579681,0.3268292546272278,0.3390243947505951,0.35121950507164,0.3536585271358489,0.343902438879013,0.3536585271358489,0.3000000119209289,0.3073170781135559,0.3292683064937591,0.3317073285579681,0.3048780560493468,0.3146341443061828,0.2902438938617706,0.3097561001777649,0.3048780560493468,0.2951219379901885,0.3024390339851379,0.3024390339851379,0.3195121884346008,0.29756098985672,0.3073170781135559,0.5292682647705078,0.9365853667259216,0.9878048896789552,0.3585365712642669,0.0,0.1463414579629898,0.2609755992889404,0.2707317173480987,0.2634146213531494,0.2829268276691437,0.3097561001777649,0.2560975551605224,0.2756097614765167,0.2804878056049347,0.3000000119209289,0.29756098985672,0.3219512104988098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.9947643876075744,0.7748690843582153,0.123036652803421,0.0,0.175392672419548,0.1963350772857666,0.1963350772857666,0.1910994797945022,0.1989528834819793,0.1963350772857666,0.2015706747770309,0.227748692035675,0.246073305606842,0.2617801129817962,0.2931937277317047,0.2748691141605376,0.3167539238929748,0.3089005351066589,0.3376963436603546,0.3246073424816131,0.3115183115005492,0.3141361176967621,0.3403141498565674,0.3481675386428833,0.3612565398216248,0.3717277348041534,0.3664921522140503,0.3350785374641418,0.3062827289104461,0.2853403091430664,0.2801047265529632,0.2748691141605376,0.2617801129817962,0.2748691141605376,0.3089005351066589,0.3036649227142333,0.2434554994106292,0.246073305606842,0.2722513079643249,0.2748691141605376,0.2958115041255951,0.2853403091430664,0.2853403091430664,0.3455497324466705,0.6125654578208923,0.9869109988212584,1.0,0.2591623067855835,0.0340314134955406,0.2329842895269393,0.2670156955718994,0.246073305606842,0.2801047265529632,0.2513088881969452,0.2513088881969452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,1.0,0.5098039507865906,0.3823529481887817,0.2696078419685364,0.2058823555707931,0.1568627506494522,0.1617647111415863,0.1029411777853965,0.1127450987696647,0.1078431382775306,0.1078431382775306,0.1029411777853965,0.1029411777853965,0.078431375324726,0.0882352963089943,0.0588235296308994,0.0833333358168601,0.073529414832592,0.073529414832592,0.0637254938483238,0.0931372568011283,0.0686274543404579,0.078431375324726,0.0637254938483238,0.0833333358168601,0.039215687662363,0.073529414832592,0.0588235296308994,0.078431375324726,0.0196078438311815,0.0343137271702289,0.0490196086466312,0.0539215691387653,0.0098039219155907,0.0343137271702289,0.0,0.0441176481544971,0.039215687662363,0.0588235296308994,0.0882352963089943,0.1176470592617988,0.1078431382775306,0.1372549086809158,0.1029411777853965,0.1078431382775306,0.0833333358168601,0.073529414832592,0.0686274543404579,0.0980392172932624,0.0833333358168601,0.1176470592617988,0.1225490197539329,0.1715686321258545,0.147058829665184,0.1323529481887817,0.1372549086809158,0.1372549086809158,0.1078431382775306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,1.0,0.97123521566391,0.4585448503494263,0.1302876472473144,0.0676818937063217,0.0101522840559482,0.003384094685316,0.0169204734265804,0.086294412612915,0.2335025370121002,0.3993231952190399,0.4839255511760712,0.4771573543548584,0.4636209905147552,0.4991539716720581,0.4957698881626128,0.4703891575336456,0.4788494110107422,0.4737732708454132,0.4771573543548584,0.4483925402164459,0.4297800362110137,0.4348561763763428,0.4450084567070007,0.4111675024032593,0.3705583810806274,0.4111675024032593,0.3993231952190399,0.3824027180671692,0.3874788582324981,0.4077834188938141,0.4213197827339172,0.4450084567070007,0.4551607370376586,0.4703891575336456,0.5025380849838257,0.5008460283279419,0.4940778315067291,0.5126903653144836,0.5177664756774902,0.4957698881626128,0.5025380849838257,0.5025380849838257,0.5126903653144836,0.480541467666626,0.4923857748508453,0.4974619150161743,0.4906937479972839,0.5109983086586,0.4788494110107422,0.4720812141895294,0.4906937479972839,0.4839255511760712,0.4906937479972839,0.5126903653144836,0.5093062520027161,0.519458532333374,0.4906937479972839,0.4839255511760712,0.5042301416397095,0.4890016913414001,0.4720812141895294,0.5076141953468323,0.5245347023010254,0.5025380849838257,0.4890016913414001,0.5262267589569092,0.5143824219703673,0.5076141953468323,0.4957698881626128,0.4991539716720581,0.5076141953468323,0.5160744786262512,0.5008460283279419,0.5143824219703673,0.5059221386909485,0.5059221386909485,0.5093062520027161,0.5245347023010254,0.5346869826316833,0.5313028693199158,0.5482233762741089,0.5736040472984314,0.5854483842849731,0.5431472063064575,0.5431472063064575,0.5905245542526245,0.5668358802795409,0.5228426456451416,0.5042301416397095,0.5042301416397095,0.4856176078319549,0.4703891575336456,0.4551607370376586,0.4771573543548584,0.4991539716720581,0.4788494110107422,0.4450084567070007,0.4771573543548584,0.4568527936935425,0.4754653275012969,0.480541467666626,0.5313028693199158,0.7394247055053712,0.8477157354354857,0.8510998487472534,0.9323180913925172,0.6395938992500305,0.1489001661539077,0.0321489013731479,0.0186125207692384,0.0084602367132902,0.0,0.0118443313986063,0.0981387495994567,0.2538070976734161,0.3671742677688599,0.3993231952190399,0.4230118393898009,0.4450084567070007,0.438240259885788,0.4467005133628844,0.438240259885788,0.4297800362110137,0.4247038960456848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.0,0.0411985032260417,0.1123595535755157,0.1460674107074737,0.2022471874952316,0.3220973908901214,0.3632958829402924,0.4138576686382293,0.4269662797451019,0.4850187301635742,0.5112359523773192,0.5205992460250854,0.5486891269683838,0.5992509126663208,0.6067415475845337,0.6404494643211365,0.6647940278053284,0.730337083339691,0.7808988690376282,0.8520599007606505,0.8970037698745726,0.9531835317611694,0.9700374603271484,1.0,0.9925093650817872,0.9850187301635742,0.9438202381134032,0.8988764286041259,0.8239700198173523,0.7528089880943297,0.7116104960441588,0.6666666865348816,0.6029962301254272,0.5767790079116821,0.5973782539367676,0.670412003993988,0.5955055952072144,0.5131086111068726,0.4232209622859954,0.2771535515785217,0.1198501884937286,0.0823970064520835,0.0224719103425741,0.0393258444964885,0.0543071143329143,0.0636704117059707,0.1985018700361252,0.3033707737922668,0.3558052480220794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
